2020-04-06 17:26:47
K: 0.008503005100068925//0.0018141263388055963//0.009535362407135355//0.0005906389738845509//0.008299817778263248//0.007806650792493508//0.006131925348365125//0.008843418476557903//0.004606992511781949//0.00011780650045501256//0.008282600838375325//0.005689570115870223//
zufaellige Frequenz: 1.9351804908759567 1.6119762125044035 1.9988785897127666 
################################
2020-04-06 17:28:46
K: 0.006852244738659609//0.005862556025436959//0.0019786124959092935//0.005179561935868832//0.009526593790339823//0.0038030738462326236//0.0070318444102500715//0.0012546465604876499//0.007502779662486053//0.0006812402078406416//0.0070822158172134456//0.007744315509801243//
zufaellige Frequenz: 1.9114018313483//1.7793916485680332//1.8566503719399459//
################################
2020-04-06 17:29:48
K: 0.002820392642837461//0.006557494197441913//0.00825612144822862//0.0022969886427455163//0.0006467392356210123//0.006483596585252115//0.007875709158870417//0.002555319030344708//0.008494046280850405//0.0003156672733252185//0.003556791351758558//0.0034775655048220606//
zufaellige Frequenz: 1.6523756130078724//1.6557783200844773//1.5243395699893891//
################################
2020-04-06 17:36:49
K: 0.008946141660534469//0.0034717298964646163//0.006505966119762225//0.00034162633258263324//0.005500459135601052//0.004607207403144834//0.00015269414683387369//0.00836722724255879//0.007982316534780107//0.006435618144531004//0.00090583093461959//0.0016139204455569087//
zufaellige Frequenz: 1.698439520650779//1.9169880154024188//1.7658320542240808//
################################
2020-04-06 17:37:13
K: 0.005593376951686079//0.004914337754744554//0.003023835619267373//0.005831789011626254//0.004659672683928401//0.0007983286105414688//0.001150765562425921//0.0069662483500476866//0.008408039158183464//0.002949520017466667//0.0005180270197737617//0.009127147918028062//
zufaellige Frequenz: 1.660298510166176//1.6015610519285217//1.8118519078775441//
################################
2020-04-06 17:37:44
K: 0.0006459666862642219//0.003421599202750157//0.002130977426572658//0.00866384051982339//0.0012025312933376376//0.007984975513098319//0.0026986169733109757//0.009585526504522116//0.005288114007380763//0.008238696281589379//0.00994128876576123//0.004704630994509815//
zufaellige Frequenz: 1.8751654618587796//1.698814749678154//1.9456819279415036//
################################
2020-04-06 17:38:08
K: 0.0006640445617528144//0.0008727061547261093//0.000654292123018673//0.0004824468357675161//0.0002486945746976547//0.0009146264263452715//0.0006815880269354424//0.0005676850873161783//0.000406062400702286//0.00038467504850965003//0.000539281100346037//0.00047670773070190224//
zufaellige Frequenz: 1.6387737813479437//1.9608721643082005//1.5137867119782173//
################################
2020-04-06 17:38:31
K: 0.009993694523037873//0.004509769025687602//0.0017416554460167623//0.001843669203068145//0.004027197607818746//0.0035863314762137662//0.009372140671550774//0.0003798383226089931//0.004927359544336783//0.004210246914901496//0.0008091791953805911//0.00019936146357268223//
zufaellige Frequenz: 1.9368189748219313//1.7113924609519962//1.6056371875945663//
################################
2020-04-06 17:39:45
